dt_days,mw,lat,lon
0.226562,3.3,37.4213,36.9542
0.229803,3.4,37.9627,37.9283
0.230347,3.5,38.321,38.6752
0.230764,3.6,38.1667,38.5882
0.232859,3.3,38.1777,38.5287
0.234317,4.9,37.705,37.3625
0.237187,4.3,37.5012,37.1373
0.237847,3.2,36.2875,36.5018
0.23794,3.6,37.1358,36.8428
0.238889,3.1,37.2815,37.0283
0.239873,3.6,37.8828,37.3558
0.240671,3.6,37.4772,37.1005
0.242373,3.6,38.1895,38.4745
0.243738,4.4,36.5962,36.4158
0.243866,4.2,37.4602,36.8688
0.244884,3.8,36.6237,36.3885
0.245775,3.2,37.3845,36.8902
0.246273,3.4,37.2513,37.045
0.251354,3.8,37.9775,37.9663
0.252477,4.0,37.4755,37.137
0.254039,3.6,37.3613,36.8668
0.254769,3.6,36.0547,35.9725
0.255799,3.9,37.508,37.0777
0.257708,3.2,36.9842,36.9332
0.259352,3.7,37.3412,37.0908
0.260833,3.0,37.464,37.1045
0.262558,3.6,37.3247,36.9647
0.264688,3.1,37.1638,36.9292
0.265405,3.4,37.1533,36.7498
0.266458,4.1,37.9828,37.9285
0.267755,3.5,37.6048,37.4277
0.268125,3.3,37.463,37.3798
0.270891,3.5,38.0918,38.1343
0.271956,3.4,37.7347,37.3093
0.272824,3.2,37.5123,37.295
0.273137,3.5,39.1035,40.4055
0.275069,3.1,37.9527,38.03
0.280729,4.2,36.6043,36.5467
0.281053,4.2,37.942,37.9558
0.28265,3.2,37.5385,37.3545
0.285498,3.5,37.2553,36.9637
0.288403,3.1,37.263,37.0312
0.289792,3.0,37.8777,37.7362
0.291111,3.4,37.1602,36.8215
0.291898,3.1,37.4487,36.7677
0.292905,3.3,37.5575,37.5843
0.294468,3.6,37.7658,37.5878
0.297419,3.8,37.2052,36.9383
0.298021,3.5,36.0308,35.8438
0.306157,3.8,38.2237,38.4998
0.3075,3.7,38.0863,38.2015
0.308634,3.5,37.1192,36.9277
0.310521,4.2,38.2048,38.3557
0.311123,3.5,37.413,37.0718
0.31213,3.3,36.7295,36.1765
0.313056,3.0,37.2823,36.3738
0.314919,3.2,37.424,37.1102
0.316019,4.6,37.4877,37.1302
0.317407,3.1,38.0225,38.2483
0.318681,3.0,37.3422,37.0518
0.32015,4.5,38.1288,38.3557
0.322292,4.0,36.8702,36.4042
0.323565,3.2,37.1337,36.7178
0.324826,3.5,37.2698,36.8738
0.325208,3.5,37.492,37.0923
0.328299,3.5,37.2812,36.9263
0.329282,3.7,37.338,36.843
0.329815,3.4,37.3805,36.933
0.335752,4.4,38.1602,38.2385
0.33765,4.9,36.9412,36.421
0.34265,3.0,38.6875,35.3037
0.343519,3.4,38.3887,35.5108
0.346331,4.7,37.2655,36.7483
0.351609,4.0,38.3243,38.7642
0.354965,4.2,38.827,39.4907
0.358889,3.8,37.8305,37.5308
0.360949,3.6,37.139,36.9362
0.361759,3.3,37.1233,36.6615
0.368079,3.8,38.1263,38.2488
0.369248,3.7,37.3818,36.8372
0.371331,4.2,38.1272,38.3498
0.373194,3.2,37.5235,37.1988
0.377836,3.4,37.5417,37.4918
0.380035,7.6,38.0818,37.1773
0.381435,5.7,38.3543,38.2823
0.38397,4.8,37.9745,36.3452
0.385139,5.4,38.0392,37.0478
0.387801,5.8,38.1433,37.7937
0.389873,4.2,38.1212,37.5037
0.393912,4.4,38.197,37.8608
0.395417,4.5,38.1678,36.8755
0.395949,4.4,38.0585,36.5362
0.397963,4.4,38.1405,37.7047
0.3986,5.8,38.1855,37.9793
0.401065,3.9,38.291,38.3668
0.402014,4.3,38.0508,37.4558
0.403912,3.6,38.2578,37.7368
0.404572,3.9,38.0242,36.465
0.405081,4.2,38.176,37.7892
0.405625,4.2,37.8932,37.32
0.406354,3.3,38.0947,37.2777
0.407674,4.2,38.0642,36.7998
0.408391,4.8,38.1308,36.4318
0.412593,4.8,38.0655,37.2945
0.415903,4.1,38.0988,36.6077
0.416053,4.3,38.0583,36.5323
0.417257,3.6,38.4548,40.2772
0.418646,3.8,38.1523,37.8617
0.420926,3.9,38.0058,37.043
0.423924,4.7,38.06,38.1768
0.424352,3.9,37.985,36.7705
0.425822,4.4,38.2515,37.9625
0.42831,4.1,38.1552,37.6912
0.429109,4.5,38.0275,37.4738
0.432049,4.4,38.1133,36.4683
0.434606,3.8,38.0588,37.0498
0.435127,4.5,38.3002,38.149
0.438414,3.4,38.272,37.877
0.439259,4.5,38.052,36.3645
0.440127,4.1,38.1953,37.8298
0.443356,4.2,38.0657,36.4678
0.445197,4.9,38.0832,37.6983
0.447685,6.0,38.0243,36.5085
0.4514,4.2,38.0432,36.3895
0.455718,4.9,38.0033,37.4815
0.457569,3.2,37.2218,37.0037
0.459491,4.0,37.9442,37.4725
0.460949,4.3,38.0958,36.4045
0.46544,3.9,37.1333,36.9713
0.466053,3.9,38.216,38.4473
0.46735,3.9,38.1117,36.7747
0.468137,3.8,38.0415,37.3765
0.469248,4.0,38.1167,38.54
0.470255,4.8,38.2663,38.2253
0.471539,4.8,37.8098,37.795
0.471667,4.6,38.037,36.5622
0.473426,3.9,38.2913,38.22
0.477639,4.3,38.0772,36.4573
0.479479,4.5,38.158,37.0353
0.482824,3.8,37.3875,36.962
0.484097,4.6,38.1908,36.6173
0.484907,3.3,38.1048,36.4003
0.487905,4.4,38.3375,37.3762
0.489502,3.6,37.6563,37.368
0.490104,4.2,38.069,37.3847
0.492419,4.3,38.073,37.4315
0.493148,4.7,38.0262,37.5938
0.494236,4.0,38.0018,36.0977
0.496123,4.5,38.0007,36.6105
0.496447,4.3,38.0845,36.5935
0.497546,4.1,37.978,38.0678
0.499259,3.8,37.999,36.7518
0.500127,4.9,38.081,36.4812
0.501817,3.0,38.1218,36.5982
0.502604,3.0,38.1422,36.7082
0.50309,4.0,38.1767,36.9337
0.507859,3.0,38.108,37.7035
0.509803,4.0,36.4858,36.2212
0.510185,4.2,38.2602,38.6558
0.510914,4.2,38.0715,37.5673
0.512894,4.1,36.324,36.2645
0.515185,5.3,38.1483,37.5448
0.518935,5.1,38.018,37.6235
0.523993,4.2,38.3255,38.1803
0.528669,4.1,38.0937,36.5123
0.52941,3.5,37.7443,37.5558
0.530903,3.1,38.3037,37.133
0.531667,3.8,38.1523,37.731
0.532824,4.3,38.0237,36.3902
0.534005,3.3,38.0728,36.4835
0.536551,4.6,37.9982,37.4315
0.537199,4.1,38.177,39.4857
0.539803,4.1,37.3848,36.8235
0.541505,4.0,38.0418,37.4437
0.543958,4.1,38.2397,38.1477
0.545255,3.7,38.3003,38.2097
0.546725,4.2,37.4743,37.1982
0.548264,3.6,38.104,36.721
0.54875,4.8,36.8283,36.5308
0.550289,4.7,38.003,36.4248
0.552477,3.7,38.0423,37.8922
0.556227,3.5,38.3178,38.1587
0.558611,4.2,38.1705,37.7658
0.56088,3.2,38.5918,40.2917
0.563102,3.4,38.1622,36.532
0.563576,3.3,38.3292,37.1433
0.565069,4.4,38.1317,38.484
0.56684,3.5,37.0078,36.6653
0.568079,4.1,38.2103,37.799
0.569595,4.5,38.1175,37.8218
0.57066,3.6,38.1832,36.9207
0.57213,3.6,38.031,36.6095
0.57559,3.6,38.044,37.534
0.576794,4.1,37.9847,37.5438
0.578576,3.8,38.1048,36.577
0.581204,5.2,38.4495,37.7962
0.585197,3.3,38.1857,37.8055
0.586042,3.3,38.1007,36.935
0.590081,3.0,38.0397,36.561
0.594433,5.5,38.2742,38.1295
0.597604,3.2,37.737,37.5895
0.598935,3.2,37.8498,36.6482
0.599988,3.6,38.0927,36.5673
0.604514,3.5,37.9862,36.6228
0.605718,3.4,38.1237,36.8595
0.606817,4.1,38.1242,37.7553
0.607755,3.8,37.8948,37.7343
0.608704,3.5,37.3088,37.0648
0.610301,3.7,38.011,36.5975
0.611979,3.3,38.1067,36.5947
0.612419,4.2,38.0372,37.5755
0.614352,4.0,38.0775,37.2913
0.617477,3.9,38.0972,37.061
0.618241,3.6,38.2653,38.1622
0.620231,3.7,38.2063,37.136
0.621817,3.8,37.3875,36.9275
0.62331,3.3,37.357,36.8722
0.62794,3.9,38.1455,36.3053
0.628611,3.9,38.0405,36.5582
0.630174,4.1,38.0585,36.4357
0.631053,4.4,38.1505,36.9143
0.631343,4.7,38.0697,36.5073
0.631806,4.2,38.1357,36.3535
0.632361,4.8,37.3382,36.8552
0.635185,4.7,36.6822,36.3547
0.637315,4.4,38.3002,39.1113
0.64147,3.2,38.1322,37.1875
0.642998,5.3,37.963,36.45
0.645197,3.8,38.0573,36.388
0.647083,3.6,38.2743,38.0923
0.648912,3.4,38.1652,37.662
0.650127,4.1,38.14,36.7917
0.651412,4.4,37.9845,37.3282
0.654097,3.6,38.1035,36.3012
0.655382,3.5,38.2013,36.9392
0.657766,3.3,38.0812,37.5877
0.659259,3.0,36.9282,36.443
0.661551,3.0,37.9442,37.8497
0.662674,4.2,38.1108,37.3967
0.665382,3.8,37.9867,36.81
0.665787,3.6,38.056,36.5008
0.666782,3.9,38.6095,39.7695
0.667766,3.7,38.1658,37.8308
0.669352,3.4,38.1223,38.006
0.669792,4.1,38.1213,36.507
0.671678,3.4,37.3742,36.8353
0.672824,4.6,38.1315,36.6465
0.675081,3.5,38.2118,37.7387
0.6764,4.7,37.1105,36.7333
0.677442,3.5,37.5013,37.1303
0.680463,4.0,38.1675,36.9203
0.682662,3.7,38.0997,37.626
0.684375,3.4,38.1997,36.8208
0.685382,3.9,38.1623,36.9058
0.687002,4.6,38.1993,37.8262
0.688507,3.5,38.254,37.9805
0.690266,3.6,38.381,37.6918
0.692373,3.9,37.4322,36.9958
0.695856,3.3,38.1017,36.4118
0.698056,4.5,38.1738,36.6123
0.698866,5.2,38.0725,36.4693
0.699641,3.6,38.0642,36.4627
0.701134,3.7,38.0193,36.3887
0.703426,3.4,38.1708,38.5608
0.705752,3.1,38.0315,36.5365
0.706898,3.8,38.1502,37.7123
0.70853,4.3,38.1755,38.5422
0.710012,3.5,37.985,37.4033
0.711921,3.5,38.0403,37.6342
0.714734,3.5,38.0422,37.2627
0.716829,3.6,38.2332,37.9723
0.717963,4.0,37.887,36.643
0.718843,4.1,38.069,38.2485
0.722118,3.3,37.9998,36.5402
0.724005,3.3,38.0708,36.4712
0.725081,3.2,38.1145,36.8202
0.727755,3.5,38.1277,36.8345
0.730046,4.3,38.2785,38.1673
0.730856,3.0,37.4038,36.9612
0.731759,3.6,36.6468,36.7792
0.733391,3.5,38.0192,38.0767
0.734965,3.9,38.0662,38.0835
0.745104,3.1,38.0582,36.4303
0.746505,4.1,38.0642,37.4463
0.748356,3.6,38.3297,38.2675
0.748785,4.4,38.06,36.3278
0.750995,3.4,38.0705,37.3158
0.755174,4.1,37.8637,36.955
0.75934,4.3,38.1233,37.2257
0.762708,4.4,37.4657,37.1223
0.763935,3.6,38.1755,37.8148
0.765787,4.7,38.0678,38.0545
0.76816,3.8,38.1448,37.744
0.77015,4.2,38.1815,38.4278
0.771123,3.7,37.9777,36.631
0.772303,4.4,38.0822,36.5477
0.778102,3.6,37.8822,36.5338
0.781181,3.6,37.8693,36.5155
0.783229,4.8,38.1727,37.727
0.783368,3.4,38.0008,36.3035
0.785405,3.8,38.1925,37.7913
0.787685,4.3,38.071,37.6453
0.788646,3.3,38.1992,37.8412
0.789329,4.4,38.0327,36.4248
0.792604,3.3,38.1412,36.9555
0.793993,3.0,38.0725,37.5613
0.794687,3.4,38.0473,36.4293
0.795602,4.4,38.2977,38.7828
0.797685,4.1,38.0512,38.1093
0.799051,3.0,38.3302,38.1405
0.803819,3.3,38.005,37.6615
0.804456,3.5,38.3375,37.9778
0.805764,5.4,37.2528,37.0375
0.807338,4.5,38.2898,38.0705
0.80831,3.4,37.6595,37.3373
0.810046,4.9,37.9578,36.505
0.810208,4.4,37.4157,35.4068
0.81125,4.1,36.2113,35.9503
0.816562,5.1,38.1835,38.2753
0.816979,4.4,38.0372,36.4702
0.818229,3.4,38.0023,36.4328
0.819907,4.2,37.9598,36.2998
0.821852,3.2,38.8183,37.3047
0.822593,4.4,36.7137,36.4628
0.823403,3.2,37.4138,36.9863
0.824745,3.6,38.1088,36.712
0.825683,3.2,37.394,37.1207
0.830162,3.3,37.3837,37.07
0.830718,3.5,37.4523,37.019
0.831759,5.1,38.0752,37.052
0.833403,3.3,37.9972,37.6025
0.834884,3.6,38.271,38.1552
0.835822,3.0,37.982,37.9608
0.8386,3.1,38.281,37.3337
0.840718,3.5,38.053,37.539
0.845197,4.0,35.8837,36.1253
0.848067,3.8,37.1695,36.7247
0.848588,3.4,36.7115,36.495
0.848981,3.7,37.3393,36.9367
0.849907,4.0,38.0722,36.5113
0.85941,3.4,38.1663,36.8992
0.861238,5.1,38.0673,36.487
0.863646,3.5,38.0963,36.9277
0.864757,3.4,37.8938,37.8737
0.866088,4.0,37.4665,37.1243
0.867164,3.4,37.8965,37.7422
0.869664,3.9,38.1042,36.9348
0.870868,4.4,38.3308,38.177
0.872558,3.6,38.055,37.3188
0.874039,3.4,38.2522,37.3278
0.876644,3.3,38.0518,37.4538
0.877222,3.3,37.5245,37.1955
0.879201,3.6,38.0833,37.3492
0.881088,4.4,37.9838,37.4182
0.882338,4.2,38.341,37.6973
0.883414,4.4,38.1092,36.5365
0.886678,3.8,38.0297,37.4267
0.888958,3.3,38.0652,37.5907
0.890787,3.2,37.2413,38.9283
0.891331,3.4,38.2373,37.2522
0.891863,4.0,37.7237,37.4783
0.893993,3.7,38.028,36.5312
0.898438,3.2,38.0048,36.4657
0.901319,3.9,37.9303,36.6048
0.903021,3.3,37.354,36.8825
0.903854,3.3,38.2885,38.128
0.905833,3.3,38.1237,37.7282
0.908588,3.5,38.5078,37.687
0.910116,3.4,38.0847,37.6845
0.911991,3.2,38.0517,37.6032
0.912569,3.2,38.1047,37.1343
0.913484,3.2,37.4592,37.0197
0.913843,4.2,38.0238,37.3937
0.914699,3.6,37.601,37.3555
0.916424,3.3,38.0518,36.559
0.919155,3.4,38.2655,37.1445
0.923368,3.4,38.1092,37.757
0.924861,3.8,35.8555,35.0695
0.925347,3.7,37.9403,36.1265
0.926377,3.1,37.229,36.954
0.926759,3.3,38.1367,38.2027
0.929757,3.5,38.2412,37.2243
0.933102,3.4,38.1505,38.1208
0.934688,3.4,37.3437,37.5077
0.936227,3.3,38.1017,37.176
0.938218,3.0,38.078,37.3925
0.939144,3.5,36.1393,36.1488
0.942164,3.8,38.1027,36.7155
0.942616,3.4,38.4375,40.3718
0.943414,3.9,38.0468,37.4412
0.946875,3.3,37.4355,37.0942
0.948762,3.5,38.4125,37.2062
0.950093,3.5,36.3912,36.2452
0.95419,3.4,37.8715,37.7063
0.954699,3.3,38.0353,36.5263
0.956794,3.6,37.2922,36.8048
0.958611,3.4,38.1228,36.5548
0.960208,3.9,37.8597,36.5975
0.960822,3.0,37.82,37.5637
0.962627,4.0,38.0992,36.8243
0.964074,3.3,38.1035,37.7162
0.964444,3.7,38.149,36.6908
0.96647,3.8,37.4472,37.0528
0.9689,3.3,37.993,36.5067
0.971481,3.8,38.118,36.7155
0.972731,3.6,38.1825,38.539
0.974028,3.8,38.1198,36.6132
0.975313,3.5,36.8753,36.5307
0.978623,3.4,38.3835,39.2537
0.978646,3.2,37.8832,37.8902
0.981169,3.8,38.1668,38.619
0.983322,3.2,38.191,37.873
0.984745,3.5,38.0333,37.4068
0.985058,3.4,38.1717,38.3357
0.988009,3.2,38.0393,37.5035
0.991563,3.3,36.701,36.4135
0.993681,3.0,38.0643,37.4573
1.000417,3.8,38.0412,36.525
1.001389,3.1,38.0537,36.6035
1.004641,3.4,38.2315,38.0247
1.006829,3.5,38.137,37.754
1.00816,4.2,38.0993,36.7803
1.010046,3.8,38.0495,36.444
1.011412,4.1,38.0612,37.5938
1.011748,4.1,37.3865,36.9783
1.017269,3.1,38.1272,37.6297
1.022743,3.2,38.1055,37.7463
1.023414,3.0,37.4415,37.0272
1.023773,3.3,37.4157,37.1307
1.028148,3.7,38.001,37.9798
1.030799,3.3,38.1525,38.0107
1.033438,3.3,38.1122,37.6775
1.034282,3.6,38.0257,37.4482
1.037766,3.2,36.87,36.5637
1.038368,3.4,38.095,36.6542
1.040486,3.0,38.2818,38.0415
1.041435,3.6,38.5585,37.3725
1.046806,3.0,38.1028,37.2417
1.048148,3.3,38.3125,37.4822
1.04897,3.5,36.6992,36.4545
1.049167,3.8,38.0252,37.4362
1.052338,3.2,38.0485,37.559
1.053542,3.8,37.8287,36.5978
1.055475,3.0,37.1482,36.7062
1.056597,4.3,38.574,37.4423
1.058611,3.3,37.198,36.6912
1.059664,4.2,38.0852,36.9202
1.062523,4.7,35.922,36.0167
1.06662,4.8,38.0712,36.6312
1.068322,3.6,38.1847,37.9253
1.071458,3.4,38.2873,38.119
1.07316,3.9,37.2917,37.0812
1.075035,3.2,38.045,37.3767
1.076227,3.4,38.13,37.7062
1.077373,5.1,37.9495,37.606
1.079306,3.3,38.1862,38.0402
1.080336,5.6,37.8225,37.6303
1.082454,4.2,37.6527,37.2252
1.085208,3.2,37.2957,36.8748
1.088785,3.3,38.1292,36.638
1.089549,3.1,37.62,37.2867
1.091319,3.7,38.0807,37.4462
1.092014,4.1,37.8233,37.5912
1.096053,3.3,37.815,37.5655
1.096875,4.1,36.5005,36.139
1.100475,3.0,37.3362,37.0028
1.105347,3.1,38.2087,37.8275
1.106065,3.0,38.1197,36.7712
1.107106,3.5,35.8277,35.9708
1.108727,3.6,38.2413,37.5985
1.109931,4.1,38.0877,38.1492
1.112072,4.3,37.5538,37.216
1.114387,3.8,37.4245,37.0515
1.118356,3.8,38.0113,37.4152
1.122025,3.2,38.199,38.462
1.124387,4.2,37.9955,37.541
1.125903,3.2,38.031,36.4992
1.127037,3.2,38.1568,36.9937
1.129664,3.5,38.0497,36.735
1.13066,3.4,38.5822,40.8083
1.137326,3.4,37.9522,37.4432
1.138877,3.1,37.9833,37.4913
1.142002,4.4,36.8282,36.5265
1.145255,3.5,37.1775,36.739
1.145856,3.1,38.204,37.9742
1.14706,3.4,38.0967,37.4198
1.155278,3.0,39.2617,36.6488
1.156771,3.1,38.023,38.021
1.160417,3.2,38.1882,37.8165
1.162164,3.4,36.1265,36.343
1.168796,3.9,38.1462,38.4847
1.172905,4.7,36.3017,36.1045
1.179977,3.0,38.256,37.3365
1.183009,3.0,38.0347,37.563
1.183981,3.4,38.0255,37.5208
1.18765,3.5,38.0315,37.9812
1.188275,3.1,38.2642,36.9227
1.19191,3.3,38.0995,37.8515
1.193032,3.9,38.1302,37.4613
1.193356,3.4,38.136,36.642
1.203345,3.0,36.384,36.1863
1.204329,3.3,38.0957,37.3608
1.205822,4.1,37.9972,37.54
1.206806,4.2,38.2572,38.1493
1.210301,3.3,38.1047,36.5137
1.212859,3.4,36.3175,35.915
1.21434,3.9,37.3395,36.9032
1.216447,3.1,38.0688,37.5677
1.21809,3.1,38.2287,37.4732
1.221123,3.5,38.1462,37.765
1.223356,3.2,38.1662,37.75
1.224537,4.5,38.0238,36.507
1.226933,3.3,37.5057,37.1042
1.228738,3.7,38.0712,37.5135
1.230081,4.7,38.3283,37.6547
1.236644,3.2,37.1458,36.743
1.240312,3.0,38.1555,37.0933
1.240938,3.0,39.12,38.472
1.242986,3.0,37.9403,36.7615
1.244873,3.2,36.187,35.6335
1.245602,5.5,38.1468,38.606
1.249294,3.2,38.3072,37.6602
1.255208,3.4,35.5915,35.372
1.256273,4.5,38.1255,37.6252
1.259525,3.2,38.0592,36.501
1.262662,3.2,38.2873,38.0965
1.265706,3.1,38.23,38.6908
1.266285,3.2,38.253,38.0983
1.269132,3.8,36.8892,36.5175
1.272569,3.4,37.9777,38.042
1.273472,3.1,38.0758,37.5142
1.275602,4.0,36.7455,36.4308
1.279803,3.2,38.185,36.9827
1.28338,3.1,37.4082,36.9408
1.285625,3.5,38.1607,37.1993
1.287326,3.5,38.0545,36.5028
1.288669,3.8,38.0735,37.5393
1.292083,3.9,38.1935,38.5772
1.293692,3.5,38.0228,37.4525
1.297373,4.4,38.0172,37.4867
1.301377,4.0,38.2317,38.6147
1.301782,3.8,38.0027,37.606
1.303333,3.4,38.23,37.9908
1.309641,3.7,38.0283,36.5798
1.311574,3.1,38.1972,36.9698
1.319363,3.4,38.2837,38.029
1.322766,3.3,38.2585,38.9385
1.326586,3.0,38.1317,37.7873
1.328009,3.5,36.5127,36.5998
1.331921,3.4,38.1,36.5087
1.332639,3.4,37.2248,36.7603
1.335139,3.2,37.7528,37.7145
1.335637,3.6,38.2688,37.8682
1.346042,3.1,38.0127,37.4615
1.34897,3.5,38.2932,38.1872
1.35375,3.2,38.066,37.4127
1.35831,3.8,38.1197,36.3807
1.36338,3.3,37.8393,37.5802
1.365093,3.9,38.0715,36.4735
1.365579,3.3,38.5448,38.1392
1.366701,3.6,38.0937,37.2172
1.367882,3.9,37.411,37.124
1.370301,3.4,38.2762,38.1527
1.373252,3.6,38.176,38.583
1.374363,3.0,38.8612,37.9408
1.375463,5.4,38.148,38.5165
1.381921,4.7,38.3477,38.14
1.383773,3.0,38.1455,37.8195
1.388785,4.1,36.3837,35.73
1.391806,3.9,38.1065,36.5068
