Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.02.06,06:09:06,37.3928,36.8643,10.0,3.3,Mw
2023.02.06,06:13:06,37.5037,37.2027,10.0,3.3,Mw
2023.02.06,06:14:38,37.3487,36.9488,10.0,4.1,Mw
2023.02.06,06:16:18,37.0535,36.9965,10.0,3.4,Mw
2023.02.06,06:18:01,38.142,38.33,10.0,3.9,Mw
2023.02.06,06:21:40,37.7322,37.5113,10.0,3.3,Mw
2023.02.06,06:23:33,37.2673,37.0315,10.0,3.2,Mw
2023.02.06,06:26:14,36.1603,36.097,10.0,4.5,Mw
2023.02.06,06:26:29,37.291,37.0777,10.0,4.4,Mw
2023.02.06,06:27:51,38.0872,38.2455,10.0,4.0,Mw
2023.02.06,06:29:18,38.081,37.9498,10.0,3.1,Mw
2023.02.06,06:29:46,37.4308,36.9383,10.0,3.1,Mw
2023.02.06,06:31:10,36.2033,36.6133,10.0,3.0,Mw
2023.02.06,06:31:41,37.9742,37.9742,10.0,3.1,Mw
2023.02.06,06:33:19,37.2708,37.0222,10.0,3.2,Mw
2023.02.06,06:34:09,38.2105,38.5593,10.0,3.6,Mw
2023.02.06,06:36:48,37.3068,36.8703,10.0,3.3,Mw
2023.02.06,06:38:09,36.7598,36.4468,10.0,3.7,Mw
2023.02.06,06:39:52,37.8998,37.9218,10.0,3.0,Mw
2023.02.06,06:43:14,38.0098,37.424,10.0,3.9,Mw
2023.02.06,06:43:28,37.9727,38.1468,10.0,4.0,Mw
2023.02.06,06:43:46,37.4213,36.9542,10.0,3.3,Mw
2023.02.06,06:48:26,37.9627,37.9283,10.0,3.4,Mw
2023.02.06,06:49:13,38.321,38.6752,10.0,3.5,Mw
2023.02.06,06:49:50,38.1667,38.5882,10.0,3.6,Mw
2023.02.06,06:52:51,38.1777,38.5287,10.0,3.3,Mw
2023.02.06,06:54:56,37.705,37.3625,10.0,4.9,Mw
2023.02.06,06:59:04,37.5012,37.1373,10.0,4.3,Mw
2023.02.06,07:00:01,36.2875,36.5018,10.0,3.2,Mw
2023.02.06,07:00:10,37.1358,36.8428,10.0,3.6,Mw
2023.02.06,07:01:32,37.2815,37.0283,10.0,3.1,Mw
2023.02.06,07:02:57,37.8828,37.3558,10.0,3.6,Mw
2023.02.06,07:04:05,37.4772,37.1005,10.0,3.6,Mw
2023.02.06,07:06:33,38.1895,38.4745,10.0,3.6,Mw
2023.02.06,07:08:30,36.5962,36.4158,10.0,4.4,Mw
2023.02.06,07:08:42,37.4602,36.8688,10.0,4.2,Mw
2023.02.06,07:10:09,36.6237,36.3885,10.0,3.8,Mw
2023.02.06,07:11:26,37.3845,36.8902,10.0,3.2,Mw
2023.02.06,07:12:09,37.2513,37.045,10.0,3.4,Mw
2023.02.06,07:19:28,37.9775,37.9663,10.0,3.8,Mw
2023.02.06,07:21:06,37.4755,37.137,10.0,4.0,Mw
2023.02.06,07:23:20,37.3613,36.8668,10.0,3.6,Mw
2023.02.06,07:24:24,36.0547,35.9725,10.0,3.6,Mw
2023.02.06,07:25:53,37.508,37.0777,10.0,3.9,Mw
2023.02.06,07:28:37,36.9842,36.9332,10.0,3.2,Mw
2023.02.06,07:31:00,37.3412,37.0908,10.0,3.7,Mw
2023.02.06,07:33:07,37.464,37.1045,10.0,3.0,Mw
2023.02.06,07:35:37,37.3247,36.9647,10.0,3.6,Mw
2023.02.06,07:38:41,37.1638,36.9292,10.0,3.1,Mw
2023.02.06,07:39:42,37.1533,36.7498,10.0,3.4,Mw
2023.02.06,07:41:13,37.9828,37.9285,10.0,4.1,Mw
2023.02.06,07:43:06,37.6048,37.4277,10.0,3.5,Mw
2023.02.06,07:43:38,37.463,37.3798,10.0,3.3,Mw
2023.02.06,07:47:36,38.0918,38.1343,10.0,3.5,Mw
2023.02.06,07:49:08,37.7347,37.3093,10.0,3.4,Mw
2023.02.06,07:50:23,37.5123,37.295,10.0,3.2,Mw
2023.02.06,07:50:51,39.1035,40.4055,10.0,3.5,Mw
2023.02.06,07:53:37,37.9527,38.03,10.0,3.1,Mw
2023.02.06,08:01:46,36.6043,36.5467,10.0,4.2,Mw
2023.02.06,08:02:14,37.942,37.9558,10.0,4.2,Mw
2023.02.06,08:04:32,37.5385,37.3545,10.0,3.2,Mw
2023.02.06,08:08:39,37.2553,36.9637,10.0,3.5,Mw
2023.02.06,08:12:50,37.263,37.0312,10.0,3.1,Mw
2023.02.06,08:14:50,37.8777,37.7362,10.0,3.0,Mw
2023.02.06,08:16:43,37.1602,36.8215,10.0,3.4,Mw
2023.02.06,08:17:51,37.4487,36.7677,10.0,3.1,Mw
2023.02.06,08:19:18,37.5575,37.5843,10.0,3.3,Mw
2023.02.06,08:21:34,37.7658,37.5878,10.0,3.6,Mw
2023.02.06,08:25:49,37.2052,36.9383,10.0,3.8,Mw
2023.02.06,08:26:41,36.0308,35.8438,10.0,3.5,Mw
2023.02.06,08:38:23,38.2237,38.4998,10.0,3.8,Mw
2023.02.06,08:40:20,38.0863,38.2015,10.0,3.7,Mw
2023.02.06,08:41:57,37.1192,36.9277,10.0,3.5,Mw
2023.02.06,08:44:41,38.2048,38.3557,10.0,4.2,Mw
2023.02.06,08:45:33,37.413,37.0718,10.0,3.5,Mw
2023.02.06,08:47:00,36.7295,36.1765,10.0,3.3,Mw
2023.02.06,08:48:20,37.2823,36.3738,10.0,3.0,Mw
2023.02.06,08:51:01,37.424,37.1102,10.0,3.2,Mw
2023.02.06,08:52:36,37.4877,37.1302,10.0,4.6,Mw
2023.02.06,08:54:35,38.0225,38.2483,10.0,3.1,Mw
2023.02.06,08:56:26,37.3422,37.0518,10.0,3.0,Mw
2023.02.06,08:58:32,38.1288,38.3557,10.0,4.5,Mw
2023.02.06,09:01:38,36.8702,36.4042,10.0,4.0,Mw
2023.02.06,09:03:28,37.1337,36.7178,10.0,3.2,Mw
2023.02.06,09:05:16,37.2698,36.8738,10.0,3.5,Mw
2023.02.06,09:05:49,37.492,37.0923,10.0,3.5,Mw
2023.02.06,09:10:17,37.2812,36.9263,10.0,3.5,Mw
2023.02.06,09:11:41,37.338,36.843,10.0,3.7,Mw
2023.02.06,09:12:28,37.3805,36.933,10.0,3.4,Mw
2023.02.06,09:21:00,38.1602,38.2385,10.0,4.4,Mw
2023.02.06,09:23:44,36.9412,36.421,10.0,4.9,Mw
2023.02.06,09:30:56,38.6875,35.3037,10.0,3.0,Mw
2023.02.06,09:32:12,38.3887,35.5108,10.0,3.4,Mw
2023.02.06,09:36:14,37.2655,36.7483,10.0,4.7,Mw
2023.02.06,09:43:51,38.3243,38.7642,10.0,4.0,Mw
2023.02.06,09:48:40,38.827,39.4907,10.0,4.2,Mw
2023.02.06,09:54:20,37.8305,37.5308,10.0,3.8,Mw
2023.02.06,09:57:17,37.139,36.9362,10.0,3.6,Mw
2023.02.06,09:58:27,37.1233,36.6615,10.0,3.3,Mw
2023.02.06,10:07:34,38.1263,38.2488,10.0,3.8,Mw
2023.02.06,10:09:15,37.3818,36.8372,10.0,3.7,Mw
2023.02.06,10:12:14,38.1272,38.3498,10.0,4.2,Mw
2023.02.06,10:14:55,37.5235,37.1988,10.0,3.2,Mw
2023.02.06,10:21:37,37.5417,37.4918,10.0,3.4,Mw
2023.02.06,10:24:47,38.0818,37.1773,10.0,7.6,Mw
2023.02.06,10:26:47,38.3543,38.2823,10.0,5.7,Mw
2023.02.06,10:30:27,37.9745,36.3452,10.0,4.8,Mw
2023.02.06,10:32:08,38.0392,37.0478,10.0,5.4,Mw
2023.02.06,10:35:58,38.1433,37.7937,10.0,5.8,Mw
2023.02.06,10:38:57,38.1212,37.5037,10.0,4.2,Mw
2023.02.06,10:44:45,38.197,37.8608,10.0,4.4,Mw
2023.02.06,10:46:56,38.1678,36.8755,10.0,4.5,Mw
2023.02.06,10:47:41,38.0585,36.5362,10.0,4.4,Mw
2023.02.06,10:50:36,38.1405,37.7047,10.0,4.4,Mw
2023.02.06,10:51:31,38.1855,37.9793,10.0,5.8,Mw
2023.02.06,10:55:04,38.291,38.3668,10.0,3.9,Mw
2023.02.06,10:56:26,38.0508,37.4558,10.0,4.3,Mw
2023.02.06,10:59:09,38.2578,37.7368,10.0,3.6,Mw
2023.02.06,11:00:07,38.0242,36.465,10.0,3.9,Mw
2023.02.06,11:00:50,38.176,37.7892,10.0,4.2,Mw
2023.02.06,11:01:38,37.8932,37.32,10.0,4.2,Mw
2023.02.06,11:02:40,38.0947,37.2777,10.0,3.3,Mw
2023.02.06,11:04:35,38.0642,36.7998,10.0,4.2,Mw
2023.02.06,11:05:36,38.1308,36.4318,10.0,4.8,Mw
2023.02.06,11:11:40,38.0655,37.2945,10.0,4.8,Mw
2023.02.06,11:16:26,38.0988,36.6077,10.0,4.1,Mw
2023.02.06,11:16:38,38.0583,36.5323,10.0,4.3,Mw
2023.02.06,11:18:23,38.4548,40.2772,10.0,3.6,Mw
2023.02.06,11:20:23,38.1523,37.8617,10.0,3.8,Mw
2023.02.06,11:23:40,38.0058,37.043,10.0,3.9,Mw
2023.02.06,11:27:59,38.06,38.1768,10.0,4.7,Mw
2023.02.06,11:28:36,37.985,36.7705,10.0,3.9,Mw
2023.02.06,11:30:43,38.2515,37.9625,10.0,4.4,Mw
2023.02.06,11:34:17,38.1552,37.6912,10.0,4.1,Mw
2023.02.06,11:35:27,38.0275,37.4738,10.0,4.5,Mw
2023.02.06,11:39:41,38.1133,36.4683,10.0,4.4,Mw
2023.02.06,11:43:21,38.0588,37.0498,10.0,3.8,Mw
2023.02.06,11:44:06,38.3002,38.149,10.0,4.5,Mw
2023.02.06,11:48:50,38.272,37.877,10.0,3.4,Mw
2023.02.06,11:50:03,38.052,36.3645,10.0,4.5,Mw
2023.02.06,11:51:18,38.1953,37.8298,10.0,4.1,Mw
2023.02.06,11:55:57,38.0657,36.4678,10.0,4.2,Mw
2023.02.06,11:58:37,38.0832,37.6983,10.0,4.9,Mw
2023.02.06,12:02:11,38.0243,36.5085,10.0,6.0,Mw
2023.02.06,12:07:32,38.0432,36.3895,10.0,4.2,Mw
2023.02.06,12:13:46,38.0033,37.4815,10.0,4.9,Mw
2023.02.06,12:16:25,37.2218,37.0037,10.0,3.2,Mw
2023.02.06,12:19:12,37.9442,37.4725,10.0,4.0,Mw
2023.02.06,12:21:17,38.0958,36.4045,10.0,4.3,Mw
2023.02.06,12:27:46,37.1333,36.9713,10.0,3.9,Mw
2023.02.06,12:28:38,38.216,38.4473,10.0,3.9,Mw
2023.02.06,12:30:31,38.1117,36.7747,10.0,3.9,Mw
2023.02.06,12:31:39,38.0415,37.3765,10.0,3.8,Mw
2023.02.06,12:33:15,38.1167,38.54,10.0,4.0,Mw
2023.02.06,12:34:42,38.2663,38.2253,10.0,4.8,Mw
2023.02.06,12:36:32,37.8098,37.795,10.0,4.8,Mw
2023.02.06,12:36:44,38.037,36.5622,10.0,4.6,Mw
2023.02.06,12:39:16,38.2913,38.22,10.0,3.9,Mw
2023.02.06,12:45:20,38.0772,36.4573,10.0,4.3,Mw
2023.02.06,12:47:58,38.158,37.0353,10.0,4.5,Mw
2023.02.06,12:52:47,37.3875,36.962,10.0,3.8,Mw
2023.02.06,12:54:37,38.1908,36.6173,10.0,4.6,Mw
2023.02.06,12:55:47,38.1048,36.4003,10.0,3.3,Mw
2023.02.06,13:00:06,38.3375,37.3762,10.0,4.4,Mw
2023.02.06,13:02:24,37.6563,37.368,10.0,3.6,Mw
2023.02.06,13:03:16,38.069,37.3847,10.0,4.2,Mw
2023.02.06,13:06:37,38.073,37.4315,10.0,4.3,Mw
2023.02.06,13:07:39,38.0262,37.5938,10.0,4.7,Mw
2023.02.06,13:09:13,38.0018,36.0977,10.0,4.0,Mw
2023.02.06,13:11:57,38.0007,36.6105,10.0,4.5,Mw
2023.02.06,13:12:25,38.0845,36.5935,10.0,4.3,Mw
2023.02.06,13:13:59,37.978,38.0678,10.0,4.1,Mw
2023.02.06,13:16:27,37.999,36.7518,10.0,3.8,Mw
2023.02.06,13:17:42,38.081,36.4812,10.0,4.9,Mw
2023.02.06,13:20:08,38.1218,36.5982,10.0,3.0,Mw
2023.02.06,13:21:16,38.1422,36.7082,10.0,3.0,Mw
2023.02.06,13:21:58,38.1767,36.9337,10.0,4.0,Mw
2023.02.06,13:28:51,38.108,37.7035,10.0,3.0,Mw
2023.02.06,13:31:38,36.4858,36.2212,10.0,4.0,Mw
2023.02.06,13:32:11,38.2602,38.6558,10.0,4.2,Mw
2023.02.06,13:33:14,38.0715,37.5673,10.0,4.2,Mw
2023.02.06,13:36:06,36.324,36.2645,10.0,4.1,Mw
2023.02.06,13:39:23,38.1483,37.5448,10.0,5.3,Mw
2023.02.06,13:44:47,38.018,37.6235,10.0,5.1,Mw
2023.02.06,13:52:04,38.3255,38.1803,10.0,4.2,Mw
2023.02.06,13:58:49,38.0937,36.5123,10.0,4.1,Mw
2023.02.06,13:59:53,37.7443,37.5558,10.0,3.5,Mw
2023.02.06,14:02:02,38.3037,37.133,10.0,3.1,Mw
2023.02.06,14:03:08,38.1523,37.731,10.0,3.8,Mw
2023.02.06,14:04:47,38.0237,36.3902,10.0,4.3,Mw
2023.02.06,14:06:30,38.0728,36.4835,10.0,3.3,Mw
2023.02.06,14:10:10,37.9982,37.4315,10.0,4.6,Mw
2023.02.06,14:11:05,38.177,39.4857,10.0,4.1,Mw
2023.02.06,14:14:50,37.3848,36.8235,10.0,4.1,Mw
2023.02.06,14:17:18,38.0418,37.4437,10.0,4.0,Mw
2023.02.06,14:20:49,38.2397,38.1477,10.0,4.1,Mw
2023.02.06,14:22:42,38.3003,38.2097,10.0,3.7,Mw
2023.02.06,14:24:49,37.4743,37.1982,10.0,4.2,Mw
2023.02.06,14:27:02,38.104,36.721,10.0,3.6,Mw
2023.02.06,14:27:44,36.8283,36.5308,10.0,4.8,Mw
2023.02.06,14:29:56,38.003,36.4248,10.0,4.7,Mw
2023.02.06,14:33:06,38.0423,37.8922,10.0,3.7,Mw
2023.02.06,14:38:30,38.3178,38.1587,10.0,3.5,Mw
2023.02.06,14:41:55,38.1705,37.7658,10.0,4.2,Mw
2023.02.06,14:45:12,38.5918,40.2917,10.0,3.2,Mw
2023.02.06,14:48:24,38.1622,36.532,10.0,3.4,Mw
2023.02.06,14:49:04,38.3292,37.1433,10.0,3.3,Mw
2023.02.06,14:51:13,38.1317,38.484,10.0,4.4,Mw
2023.02.06,14:53:46,37.0078,36.6653,10.0,3.5,Mw
2023.02.06,14:55:34,38.2103,37.799,10.0,4.1,Mw
2023.02.06,14:57:45,38.1175,37.8218,10.0,4.5,Mw
2023.02.06,14:59:17,38.1832,36.9207,10.0,3.6,Mw
2023.02.06,15:01:24,38.031,36.6095,10.0,3.6,Mw
2023.02.06,15:06:22,38.044,37.534,10.0,3.6,Mw
2023.02.06,15:08:07,37.9847,37.5438,10.0,4.1,Mw
2023.02.06,15:10:40,38.1048,36.577,10.0,3.8,Mw
2023.02.06,15:14:28,38.4495,37.7962,10.0,5.2,Mw
2023.02.06,15:20:13,38.1857,37.8055,10.0,3.3,Mw
2023.02.06,15:21:26,38.1007,36.935,10.0,3.3,Mw
2023.02.06,15:27:14,38.0397,36.561,10.0,3.0,Mw
2023.02.06,15:33:31,38.2742,38.1295,10.0,5.5,Mw
2023.02.06,15:38:04,37.737,37.5895,10.0,3.2,Mw
2023.02.06,15:39:59,37.8498,36.6482,10.0,3.2,Mw
2023.02.06,15:41:30,38.0927,36.5673,10.0,3.6,Mw
2023.02.06,15:48:02,37.9862,36.6228,10.0,3.5,Mw
2023.02.06,15:49:46,38.1237,36.8595,10.0,3.4,Mw
2023.02.06,15:51:20,38.1242,37.7553,10.0,4.1,Mw
2023.02.06,15:52:42,37.8948,37.7343,10.0,3.8,Mw
2023.02.06,15:54:04,37.3088,37.0648,10.0,3.5,Mw
2023.02.06,15:56:22,38.011,36.5975,10.0,3.7,Mw
2023.02.06,15:58:46,38.1067,36.5947,10.0,3.3,Mw
2023.02.06,15:59:25,38.0372,37.5755,10.0,4.2,Mw
2023.02.06,16:02:12,38.0775,37.2913,10.0,4.0,Mw
2023.02.06,16:06:42,38.0972,37.061,10.0,3.9,Mw
2023.02.06,16:07:48,38.2653,38.1622,10.0,3.6,Mw
2023.02.06,16:10:39,38.2063,37.136,10.0,3.7,Mw
2023.02.06,16:12:56,37.3875,36.9275,10.0,3.8,Mw
2023.02.06,16:15:05,37.357,36.8722,10.0,3.3,Mw
